id,audio_name,audio_path,audio_type,data_source,language,gender,length_category,scene,transcript,duration_seconds,compatible_emotions,sha256
PLB_001,TTS_001.wav,audio/tts/TTS_001.wav,TTS,Sambert,zh,male,short,daily_chat,我今天出门时风特别大。,2.0875,angry|excited|panicked,c8b70ec3175c9f9b97dff7755f754145f6a84cb5b0b99d3f206099fe37a9dd8c
PLB_002,TTS_002.wav,audio/tts/TTS_002.wav,TTS,Sambert,zh,female,short,daily_chat,门外又传来了脚步声。,1.8375,angry|excited|panicked,733710c9787e6111845cdabec3fb76d3477fd8ef3487279fa399895116af4f05
PLB_003,TTS_003.wav,audio/tts/TTS_003.wav,TTS,Sambert,zh,male,medium,daily_chat,阳台上的那些花忽然全都开了。,2.8125,sad|excited|panicked,3bf984a5817e2c0c0c73bb11d41fee332429a23391c627477884fb57082867c4
PLB_004,TTS_004.wav,audio/tts/TTS_004.wav,TTS,Sambert,zh,female,medium,daily_chat,电梯今天总是停在这一层。,2.2625,sad|angry|excited,a48b555ac16a6218ba62fb27173f07f1c55f7aabc458976e54036c3ebb5d00da
PLB_005,TTS_005.wav,audio/tts/TTS_005.wav,TTS,Sambert,zh,male,medium,daily_chat,窗边多了一把没见过的伞。,2.1,sad|excited|panicked,ffba610ed9bc47d1e74169bfc824b17ab5c6f639b7e22a02ee719c4340e89da4
PLB_006,TTS_006.wav,audio/tts/TTS_006.wav,TTS,Sambert,zh,female,medium,daily_chat,隔壁房间突然传来一阵掌声。,2.7,sad|angry|excited|panicked,6cf0d872629b7bbe9b37354d51484fc37896a3d0e7795d068967d7216ed5f158
PLB_007,TTS_007.wav,audio/tts/TTS_007.wav,TTS,Sambert,zh,male,long,daily_chat,回到住处以后我发现桌面上的东西全换了位置。,4.1,sad|angry|excited|panicked,d60aa53e8aba0ce37edb345b3b55b0f312ae0bbec8bcb73cec2520016f27f1b2
PLB_008,TTS_008.wav,audio/tts/TTS_008.wav,TTS,Sambert,zh,male,short,news_sharing,名单提前公布了。,1.5375,sad|angry|excited|panicked,4b0688bdf3a729dff74faec05998a98a8843b57a89abb77338c6d5fb3fc8f037
PLB_009,TTS_009.wav,audio/tts/TTS_009.wav,TTS,Sambert,zh,male,medium,news_sharing,检测报告出现了新的数值。,2.25,sad|angry|excited|panicked,dba60c24ca4027fe2372b04a9a0e5189bb75537a936d7cc639f47221f1709672
PLB_010,TTS_010.wav,audio/tts/TTS_010.wav,TTS,Sambert,zh,female,medium,news_sharing,快递被送到了另一个地址。,1.975,sad|angry|panicked,12774447459757461f6d70aa2fb954a691f630f017ab7dc8fcb71b5564fb2a32
PLB_011,TTS_011.wav,audio/tts/TTS_011.wav,TTS,Sambert,zh,male,medium,news_sharing,之前取消的活动又恢复了。,2.2625,sad|angry|excited,1897f38fd9bd42b0772abbcf5f5c0dd86e41ff77f6a6f9279ddf4a7d1915c615
PLB_012,TTS_012.wav,audio/tts/TTS_012.wav,TTS,Sambert,zh,female,medium,news_sharing,账户里突然多了一笔退款。,2.1875,angry|excited|panicked,7dbeb7437b5753eb2a20ad8e6e643294ed3000471436ffe135949aea5d89f642
PLB_013,TTS_013.wav,audio/tts/TTS_013.wav,TTS,Sambert,zh,female,long,news_sharing,负责审核的人通知说最终结果需要重新确认。,4.1125,sad|angry|excited|panicked,b481e319e6b62f4854d2bf3fba6632499e82f6eec1af3fa1c01881a9197cc706
PLB_014,TTS_014.wav,audio/tts/TTS_014.wav,TTS,Sambert,zh,female,short,emotional_support,我有话想告诉你。,1.525,sad|angry|excited|panicked,e242b73b8d6ecfe805aa20964eefc0a7de589cc855fa0bc29f8971fef593f460
